Filename,True_Label,Predicted_Label
A_image_3455_288.jpg,hindi,hindi
A_image_3455_289.jpg,hindi,marathi
A_image_3455_290.jpg,hindi,hindi
A_image_3455_291.jpg,hindi,hindi
A_image_3455_292.jpg,hindi,hindi
A_image_3455_293.jpg,hindi,hindi
A_image_3455_294.jpg,hindi,hindi
A_image_3455_295.jpg,hindi,hindi
A_image_3455_296.jpg,hindi,marathi
A_image_3455_297.jpg,hindi,marathi
A_image_3455_298.jpg,hindi,hindi
A_image_3455_299.jpg,hindi,hindi
A_image_3455_300.jpg,hindi,hindi
A_image_3455_301.jpg,hindi,hindi
A_image_3455_302.jpg,hindi,hindi
A_image_3455_303.jpg,hindi,hindi
A_image_3455_304.jpg,hindi,marathi
A_image_3455_305.jpg,hindi,hindi
A_image_3455_306.jpg,hindi,hindi
A_image_3455_307.jpg,hindi,hindi
A_image_3455_308.jpg,hindi,marathi
A_image_3455_309.jpg,hindi,hindi
A_image_3455_310.jpg,hindi,hindi
A_image_3455_311.jpg,hindi,marathi
A_image_3455_312.jpg,hindi,hindi
A_image_3455_313.jpg,hindi,marathi
A_image_3455_314.jpg,hindi,hindi
A_image_3455_315.jpg,hindi,hindi
A_image_3455_316.jpg,hindi,marathi
A_image_3455_317.jpg,hindi,hindi
A_image_3455_320.jpg,hindi,hindi
A_image_3455_322.jpg,hindi,hindi
A_image_3455_323.jpg,hindi,hindi
A_image_3455_324.jpg,hindi,marathi
A_image_3455_325.jpg,hindi,hindi
A_image_3455_326.jpg,hindi,marathi
A_image_3455_328.jpg,hindi,hindi
A_image_3455_329.jpg,hindi,hindi
A_image_3455_330.jpg,hindi,marathi
A_image_3455_331.jpg,hindi,hindi
A_image_3455_332.jpg,hindi,hindi
A_image_3455_333.jpg,hindi,hindi
A_image_3455_334.jpg,hindi,hindi
A_image_3455_335.jpg,hindi,hindi
A_image_3455_336.jpg,hindi,hindi
A_image_3455_337.jpg,hindi,hindi
A_image_3455_338.jpg,hindi,hindi
A_image_3455_339.jpg,hindi,hindi
A_image_3455_340.jpg,hindi,hindi
A_image_3455_341.jpg,hindi,hindi
A_image_3455_342.jpg,hindi,hindi
A_image_3455_343.jpg,hindi,hindi
A_image_3455_344.jpg,hindi,hindi
A_image_3455_345.jpg,hindi,hindi
A_image_3455_346.jpg,hindi,hindi
A_image_3455_347.jpg,hindi,marathi
A_image_3455_348.jpg,hindi,hindi
A_image_3455_350.jpg,hindi,marathi
A_image_3455_351.jpg,hindi,marathi
A_image_3455_352.jpg,hindi,hindi
A_image_3455_353.jpg,hindi,hindi
A_image_3455_354.jpg,hindi,hindi
A_image_3455_355.jpg,hindi,hindi
A_image_3455_356.jpg,hindi,hindi
A_image_3455_357.jpg,hindi,marathi
A_image_3455_358.jpg,hindi,hindi
A_image_3455_359.jpg,hindi,hindi
A_image_3455_360.jpg,hindi,hindi
A_image_3455_361.jpg,hindi,marathi
A_image_3455_362.jpg,hindi,hindi
A_image_3455_363.jpg,hindi,hindi
A_image_3455_364.jpg,hindi,hindi
A_image_3455_37.jpg,hindi,hindi
A_image_3455_38.jpg,hindi,hindi
A_image_3455_39.jpg,hindi,hindi
A_image_3455_40.jpg,hindi,hindi
A_image_3455_41.jpg,hindi,hindi
A_image_3455_42.jpg,hindi,hindi
A_image_3455_43.jpg,hindi,hindi
A_image_3455_44.jpg,hindi,hindi
A_image_3455_45.jpg,hindi,hindi
A_image_3455_46.jpg,hindi,hindi
A_image_3455_47.jpg,hindi,hindi
A_image_3455_48.jpg,hindi,hindi
A_image_3455_49.jpg,hindi,hindi
A_image_3455_50.jpg,hindi,hindi
A_image_3455_51.jpg,hindi,hindi
A_image_3455_52.jpg,hindi,marathi
A_image_3455_53.jpg,hindi,hindi
A_image_3455_54.jpg,hindi,hindi
A_image_3455_55.jpg,hindi,marathi
A_image_3455_56.jpg,hindi,hindi
A_image_3455_57.jpg,hindi,hindi
A_image_3455_58.jpg,hindi,hindi
A_image_3455_59.jpg,hindi,hindi
A_image_3455_60.jpg,hindi,hindi
A_image_3455_61.jpg,hindi,english
A_image_3455_62.jpg,hindi,hindi
A_image_3455_63.jpg,hindi,hindi
A_image_3455_64.jpg,hindi,hindi
A_image_3455_65.jpg,hindi,hindi
A_image_3455_66.jpg,hindi,hindi
A_image_3455_68.jpg,hindi,hindi
A_image_3455_69.jpg,hindi,hindi
A_image_3455_70.jpg,hindi,hindi
A_image_3455_72.jpg,hindi,hindi
A_image_3455_73.jpg,hindi,hindi
A_image_3455_74.jpg,hindi,hindi
A_image_3455_75.jpg,hindi,marathi
A_image_3455_76.jpg,hindi,hindi
A_image_3455_77.jpg,hindi,marathi
A_image_3455_78.jpg,hindi,hindi
A_image_3455_79.jpg,hindi,hindi
A_image_3455_80.jpg,hindi,hindi
A_image_3455_81.jpg,hindi,marathi
A_image_3455_82.jpg,hindi,hindi
A_image_3455_83.jpg,hindi,hindi
A_image_3455_84.jpg,hindi,hindi
A_image_3455_85.jpg,hindi,hindi
A_image_3455_86.jpg,hindi,hindi
A_image_3455_88.jpg,hindi,hindi
A_image_3455_89.jpg,hindi,hindi
A_image_3455_90.jpg,hindi,hindi
A_image_3455_91.jpg,hindi,hindi
A_image_3455_92.jpg,hindi,marathi
A_image_3455_93.jpg,hindi,hindi
A_image_3455_94.jpg,hindi,hindi
A_image_3455_95.jpg,hindi,marathi
A_image_3455_96.jpg,hindi,hindi
A_image_3455_98.jpg,hindi,hindi
A_image_3455_99.jpg,hindi,marathi
A_image_3562_146.jpg,hindi,bengali
A_image_3562_149.jpg,hindi,bengali
A_image_3570_4.jpg,hindi,bengali
A_image_3570_5.jpg,hindi,hindi
A_image_365_51.jpg,hindi,hindi
A_image_365_52.jpg,hindi,hindi
A_image_365_53.jpg,hindi,hindi
A_image_365_54.jpg,hindi,hindi
A_image_365_75.jpg,hindi,assamese
A_image_365_76.jpg,hindi,marathi
A_image_3762_1.jpg,hindi,hindi
A_image_4895_0.jpg,hindi,marathi
A_image_4895_4.jpg,hindi,marathi
A_image_5284_10.jpg,hindi,hindi
A_image_5284_11.jpg,hindi,hindi
A_image_5284_12.jpg,hindi,hindi
A_image_5284_38.jpg,hindi,hindi
A_image_5284_39.jpg,hindi,hindi
A_image_5284_40.jpg,hindi,hindi
A_image_5284_42.jpg,hindi,marathi
A_image_5284_9.jpg,hindi,english
A_image_5464_15.jpg,hindi,hindi
A_image_5464_16.jpg,hindi,hindi
A_image_5464_17.jpg,hindi,hindi
A_image_5464_2.jpg,hindi,hindi
A_image_5464_22.jpg,hindi,marathi
A_image_5464_3.jpg,hindi,marathi
A_image_5464_4.jpg,hindi,marathi
A_image_5618_10.jpg,hindi,marathi
A_image_5618_11.jpg,hindi,hindi
A_image_5618_12.jpg,hindi,hindi
A_image_5618_13.jpg,hindi,hindi
A_image_5618_14.jpg,hindi,hindi
A_image_5618_15.jpg,hindi,hindi
A_image_5618_16.jpg,hindi,hindi
A_image_5618_18.jpg,hindi,hindi
A_image_5618_19.jpg,hindi,marathi
A_image_5618_20.jpg,hindi,hindi
A_image_5618_25.jpg,hindi,hindi
A_image_5618_26.jpg,hindi,marathi
A_image_5618_27.jpg,hindi,hindi
A_image_5618_28.jpg,hindi,marathi
A_image_5618_29.jpg,hindi,hindi
A_image_5618_8.jpg,hindi,hindi
A_image_5634_0.jpg,hindi,marathi
A_image_5634_1.jpg,hindi,hindi
A_image_5634_10.jpg,hindi,hindi
A_image_5634_11.jpg,hindi,hindi
A_image_5634_12.jpg,hindi,hindi
A_image_5634_13.jpg,hindi,hindi
A_image_5634_14.jpg,hindi,hindi
A_image_5634_15.jpg,hindi,hindi
A_image_5634_157.jpg,hindi,marathi
A_image_5634_158.jpg,hindi,marathi
A_image_5634_159.jpg,hindi,hindi
A_image_5634_16.jpg,hindi,hindi
A_image_5634_160.jpg,hindi,marathi
A_image_5634_161.jpg,hindi,hindi
A_image_5634_162.jpg,hindi,hindi
A_image_5634_163.jpg,hindi,hindi
A_image_5634_164.jpg,hindi,hindi
A_image_5634_165.jpg,hindi,hindi
A_image_5634_166.jpg,hindi,hindi
A_image_5634_167.jpg,hindi,hindi
A_image_5634_168.jpg,hindi,marathi
A_image_5634_169.jpg,hindi,hindi
A_image_5634_17.jpg,hindi,hindi
A_image_5634_170.jpg,hindi,hindi
A_image_5634_171.jpg,hindi,hindi
A_image_5634_172.jpg,hindi,hindi
A_image_5634_173.jpg,hindi,hindi
A_image_5634_174.jpg,hindi,hindi
A_image_5634_175.jpg,hindi,hindi
A_image_5634_176.jpg,hindi,hindi
A_image_5634_177.jpg,hindi,assamese
A_image_5634_178.jpg,hindi,hindi
A_image_5634_179.jpg,hindi,hindi
A_image_5634_18.jpg,hindi,hindi
A_image_5634_19.jpg,hindi,hindi
A_image_5634_2.jpg,hindi,hindi
A_image_5634_20.jpg,hindi,hindi
A_image_5634_21.jpg,hindi,hindi
A_image_5634_22.jpg,hindi,hindi
A_image_5634_23.jpg,hindi,hindi
A_image_5634_24.jpg,hindi,marathi
A_image_5634_25.jpg,hindi,hindi
A_image_5634_26.jpg,hindi,hindi
A_image_5634_27.jpg,hindi,hindi
A_image_5634_28.jpg,hindi,hindi
A_image_5634_29.jpg,hindi,marathi
A_image_5634_3.jpg,hindi,hindi
A_image_5634_30.jpg,hindi,hindi
A_image_5634_31.jpg,hindi,hindi
A_image_5634_4.jpg,hindi,hindi
A_image_5634_40.jpg,hindi,assamese
A_image_5634_5.jpg,hindi,hindi
A_image_5634_6.jpg,hindi,hindi
A_image_5634_7.jpg,hindi,hindi
A_image_5634_8.jpg,hindi,hindi
A_image_5634_9.jpg,hindi,hindi
A_image_5634_98.jpg,hindi,hindi
A_image_5760_28.jpg,hindi,hindi
A_image_5760_30.jpg,hindi,marathi
A_image_5760_34.jpg,hindi,hindi
A_image_5760_41.jpg,hindi,hindi
A_image_5760_42.jpg,hindi,hindi
A_image_5760_43.jpg,hindi,hindi
A_image_6128_18.jpg,hindi,hindi
A_image_6128_19.jpg,hindi,hindi
A_image_6128_20.jpg,hindi,hindi
A_image_6128_21.jpg,hindi,hindi
A_image_6128_235.jpg,hindi,hindi
A_image_6128_91.jpg,hindi,hindi
A_image_73_0.jpg,hindi,hindi
A_image_73_1.jpg,hindi,hindi
A_image_73_2.jpg,hindi,hindi
A_image_896_1.jpg,hindi,hindi
B_image_121_0.jpg,hindi,marathi
B_image_121_1.jpg,hindi,hindi
B_image_121_10.jpg,hindi,marathi
B_image_121_2.jpg,hindi,hindi
B_image_121_27.jpg,hindi,hindi
B_image_121_28.jpg,hindi,hindi
B_image_121_29.jpg,hindi,hindi
B_image_121_30.jpg,hindi,hindi
B_image_121_31.jpg,hindi,hindi
B_image_121_32.jpg,hindi,hindi
B_image_121_4.jpg,hindi,hindi
B_image_121_45.jpg,hindi,hindi
B_image_121_46.jpg,hindi,marathi
B_image_121_47.jpg,hindi,hindi
B_image_121_6.jpg,hindi,hindi
B_image_121_62.jpg,hindi,hindi
B_image_121_63.jpg,hindi,hindi
B_image_121_64.jpg,hindi,hindi
B_image_121_7.jpg,hindi,hindi
B_image_121_77.jpg,hindi,hindi
B_image_121_8.jpg,hindi,hindi
B_image_121_83.jpg,hindi,hindi
B_image_121_85.jpg,hindi,hindi
B_image_121_86.jpg,hindi,hindi
B_image_121_87.jpg,hindi,hindi
B_image_121_88.jpg,hindi,hindi
B_image_121_89.jpg,hindi,hindi
B_image_121_9.jpg,hindi,hindi
B_image_121_90.jpg,hindi,hindi
B_image_121_91.jpg,hindi,hindi
B_image_121_92.jpg,hindi,hindi
B_image_124_116.jpg,hindi,hindi
B_image_124_117.jpg,hindi,hindi
B_image_124_118.jpg,hindi,hindi
B_image_124_119.jpg,hindi,hindi
B_image_124_120.jpg,hindi,hindi
B_image_124_121.jpg,hindi,hindi
B_image_124_122.jpg,hindi,hindi
B_image_124_123.jpg,hindi,hindi
B_image_124_124.jpg,hindi,hindi
B_image_124_125.jpg,hindi,hindi
B_image_124_126.jpg,hindi,hindi
B_image_124_127.jpg,hindi,hindi
B_image_124_128.jpg,hindi,hindi
B_image_124_129.jpg,hindi,hindi
B_image_124_130.jpg,hindi,hindi
B_image_124_131.jpg,hindi,hindi
B_image_124_132.jpg,hindi,hindi
B_image_124_133.jpg,hindi,hindi
B_image_124_134.jpg,hindi,hindi
B_image_124_135.jpg,hindi,hindi
B_image_124_136.jpg,hindi,hindi
B_image_124_137.jpg,hindi,marathi
B_image_124_138.jpg,hindi,hindi
B_image_124_139.jpg,hindi,hindi
B_image_124_140.jpg,hindi,hindi
B_image_124_141.jpg,hindi,hindi
B_image_124_19.jpg,hindi,hindi
B_image_124_20.jpg,hindi,hindi
B_image_124_21.jpg,hindi,hindi
B_image_124_22.jpg,hindi,hindi
B_image_124_23.jpg,hindi,hindi
B_image_124_24.jpg,hindi,bengali
B_image_124_25.jpg,hindi,hindi
B_image_124_26.jpg,hindi,hindi
B_image_124_27.jpg,hindi,hindi
B_image_124_28.jpg,hindi,hindi
B_image_124_29.jpg,hindi,hindi
B_image_124_30.jpg,hindi,hindi
B_image_124_31.jpg,hindi,hindi
B_image_124_32.jpg,hindi,marathi
B_image_124_33.jpg,hindi,hindi
B_image_124_35.jpg,hindi,hindi
B_image_124_36.jpg,hindi,hindi
B_image_124_37.jpg,hindi,hindi
B_image_124_38.jpg,hindi,hindi
B_image_124_39.jpg,hindi,hindi
B_image_124_40.jpg,hindi,hindi
B_image_124_42.jpg,hindi,hindi
B_image_124_43.jpg,hindi,hindi
B_image_124_44.jpg,hindi,hindi
B_image_124_45.jpg,hindi,hindi
B_image_124_46.jpg,hindi,hindi
B_image_124_81.jpg,hindi,hindi
B_image_124_82.jpg,hindi,hindi
B_image_124_83.jpg,hindi,marathi
B_image_124_84.jpg,hindi,marathi
B_image_124_85.jpg,hindi,hindi
B_image_124_86.jpg,hindi,hindi
B_image_124_87.jpg,hindi,hindi
B_image_124_88.jpg,hindi,hindi
B_image_124_89.jpg,hindi,hindi
B_image_134_2.jpg,hindi,hindi
B_image_134_3.jpg,hindi,hindi
B_image_176_1.jpg,hindi,hindi
B_image_184_5.jpg,hindi,hindi
B_image_194_4.jpg,hindi,hindi
B_image_194_5.jpg,hindi,marathi
B_image_194_6.jpg,hindi,marathi
B_image_218_3.jpg,hindi,hindi
B_image_218_5.jpg,hindi,hindi
B_image_218_8.jpg,hindi,marathi
B_image_297_2.jpg,hindi,hindi
B_image_44_0.jpg,hindi,hindi
B_image_44_9.jpg,hindi,bengali
B_image_45_3.jpg,hindi,hindi
B_image_45_7.jpg,hindi,hindi
B_image_51_1.jpg,hindi,hindi
B_image_51_10.jpg,hindi,gujarati
B_image_51_4.jpg,hindi,hindi
B_image_51_7.jpg,hindi,hindi
C_image_113_0.jpg,hindi,hindi
C_image_113_2.jpg,hindi,hindi
C_image_113_3.jpg,hindi,hindi
C_image_113_5.jpg,hindi,hindi
C_image_113_8.jpg,hindi,marathi
C_image_11727_11.jpg,hindi,hindi
C_image_11727_3.jpg,hindi,marathi
C_image_11727_7.jpg,hindi,telugu
C_image_122_1.jpg,hindi,marathi
C_image_124_0.jpg,hindi,hindi
C_image_13769_2.jpg,hindi,hindi
C_image_14983_11.jpg,hindi,marathi
C_image_15042_0.jpg,hindi,hindi
C_image_15042_1.jpg,hindi,punjabi
C_image_15042_2.jpg,hindi,marathi
C_image_15042_3.jpg,hindi,marathi
C_image_15042_4.jpg,hindi,hindi
C_image_15042_7.jpg,hindi,marathi
C_image_15104_23.jpg,hindi,marathi
C_image_15104_25.jpg,hindi,hindi
C_image_15104_26.jpg,hindi,marathi
C_image_15104_27.jpg,hindi,hindi
C_image_15104_28.jpg,hindi,hindi
C_image_15104_29.jpg,hindi,hindi
C_image_15104_30.jpg,hindi,hindi
C_image_15104_31.jpg,hindi,marathi
C_image_15104_32.jpg,hindi,marathi
C_image_15104_33.jpg,hindi,hindi
C_image_15104_34.jpg,hindi,hindi
C_image_15104_35.jpg,hindi,english
C_image_15104_36.jpg,hindi,hindi
C_image_15104_52.jpg,hindi,hindi
C_image_15104_53.jpg,hindi,marathi
C_image_15104_62.jpg,hindi,hindi
C_image_15104_73.jpg,hindi,hindi
C_image_15104_74.jpg,hindi,hindi
C_image_15104_75.jpg,hindi,marathi
C_image_15104_76.jpg,hindi,hindi
C_image_15104_77.jpg,hindi,marathi
C_image_15104_78.jpg,hindi,hindi
C_image_15104_79.jpg,hindi,hindi
C_image_15104_80.jpg,hindi,marathi
C_image_15104_81.jpg,hindi,gujarati
C_image_15104_82.jpg,hindi,marathi
C_image_15104_83.jpg,hindi,hindi
C_image_15104_84.jpg,hindi,marathi
C_image_15104_85.jpg,hindi,hindi
C_image_15104_86.jpg,hindi,hindi
C_image_15104_87.jpg,hindi,hindi
C_image_15111_1.jpg,hindi,hindi
C_image_15111_11.jpg,hindi,hindi
C_image_15111_12.jpg,hindi,marathi
C_image_15111_17.jpg,hindi,gujarati
C_image_15111_2.jpg,hindi,hindi
C_image_15111_7.jpg,hindi,hindi
C_image_15112_6.jpg,hindi,marathi
C_image_15112_7.jpg,hindi,hindi
C_image_15112_8.jpg,hindi,marathi
C_image_15139_2.jpg,hindi,marathi
C_image_15139_7.jpg,hindi,marathi
C_image_154_0.jpg,hindi,hindi
C_image_154_2.jpg,hindi,hindi
C_image_154_4.jpg,hindi,hindi
C_image_159_0.jpg,hindi,marathi
C_image_159_1.jpg,hindi,marathi
C_image_159_2.jpg,hindi,hindi
C_image_163_3.jpg,hindi,hindi
C_image_168_4.jpg,hindi,hindi
C_image_168_5.jpg,hindi,hindi
C_image_170_0.jpg,hindi,hindi
C_image_171_1.jpg,hindi,hindi
C_image_172_5.jpg,hindi,marathi
C_image_18201_1.jpg,hindi,gujarati
C_image_1984_0.jpg,hindi,gujarati
C_image_2044_1.jpg,hindi,marathi
C_image_2044_2.jpg,hindi,hindi
E_image_1002_1.jpg,kannada,kannada
E_image_1002_2.jpg,kannada,kannada
E_image_1002_6.jpg,kannada,kannada
E_image_1026_0.jpg,kannada,kannada
E_image_1026_11.jpg,kannada,kannada
E_image_1033_3.jpg,kannada,kannada
E_image_1033_4.jpg,kannada,kannada
E_image_1033_5.jpg,kannada,kannada
E_image_1033_7.jpg,kannada,kannada
E_image_1033_8.jpg,kannada,kannada
E_image_1041_1.jpg,kannada,kannada
E_image_1059_10.jpg,kannada,kannada
E_image_1059_11.jpg,kannada,kannada
E_image_1059_12.jpg,kannada,kannada
E_image_1059_13.jpg,kannada,kannada
E_image_1059_18.jpg,kannada,kannada
E_image_1059_19.jpg,kannada,kannada
E_image_1059_23.jpg,kannada,telugu
E_image_1059_4.jpg,kannada,kannada
E_image_1059_8.jpg,kannada,kannada
E_image_1061_0.jpg,kannada,english
E_image_1061_17.jpg,kannada,kannada
E_image_1061_2.jpg,kannada,kannada
E_image_1061_3.jpg,kannada,kannada
E_image_1061_5.jpg,kannada,kannada
E_image_1061_6.jpg,kannada,kannada
E_image_1061_7.jpg,kannada,kannada
E_image_1068_102.jpg,kannada,telugu
E_image_1068_106.jpg,kannada,kannada
E_image_1068_109.jpg,kannada,kannada
E_image_1068_11.jpg,kannada,kannada
E_image_1068_110.jpg,kannada,kannada
E_image_1068_113.jpg,kannada,kannada
E_image_1068_116.jpg,kannada,kannada
E_image_1068_121.jpg,kannada,kannada
E_image_1068_122.jpg,kannada,kannada
E_image_1068_135.jpg,kannada,kannada
E_image_1068_139.jpg,kannada,kannada
E_image_1068_140.jpg,kannada,kannada
E_image_1068_147.jpg,kannada,kannada
E_image_1068_148.jpg,kannada,assamese
E_image_1068_149.jpg,kannada,kannada
E_image_1068_150.jpg,kannada,kannada
E_image_1068_153.jpg,kannada,kannada
E_image_1068_155.jpg,kannada,kannada
E_image_1068_158.jpg,kannada,kannada
E_image_1068_159.jpg,kannada,kannada
E_image_1068_162.jpg,kannada,telugu
E_image_1068_164.jpg,kannada,kannada
E_image_1068_17.jpg,kannada,kannada
E_image_1068_173.jpg,kannada,kannada
E_image_1068_174.jpg,kannada,kannada
E_image_1068_18.jpg,kannada,kannada
E_image_1068_180.jpg,kannada,kannada
E_image_1068_183.jpg,kannada,kannada
E_image_1068_188.jpg,kannada,kannada
E_image_1068_189.jpg,kannada,kannada
E_image_1068_190.jpg,kannada,kannada
E_image_1068_195.jpg,kannada,kannada
E_image_1068_197.jpg,kannada,kannada
E_image_1068_2.jpg,kannada,kannada
E_image_1068_200.jpg,kannada,kannada
E_image_1068_203.jpg,kannada,kannada
E_image_1068_206.jpg,kannada,kannada
E_image_1068_21.jpg,kannada,kannada
E_image_1068_210.jpg,kannada,kannada
E_image_1068_214.jpg,kannada,kannada
E_image_1068_215.jpg,kannada,kannada
E_image_1068_216.jpg,kannada,punjabi
E_image_1068_218.jpg,kannada,kannada
E_image_1068_22.jpg,kannada,kannada
E_image_1068_222.jpg,kannada,telugu
E_image_1068_223.jpg,kannada,kannada
E_image_1068_224.jpg,kannada,kannada
E_image_1068_231.jpg,kannada,kannada
E_image_1068_235.jpg,kannada,kannada
E_image_1068_236.jpg,kannada,telugu
E_image_1068_24.jpg,kannada,kannada
E_image_1068_245.jpg,kannada,kannada
E_image_1068_246.jpg,kannada,kannada
E_image_1068_247.jpg,kannada,kannada
E_image_1068_254.jpg,kannada,kannada
E_image_1068_255.jpg,kannada,kannada
E_image_1068_256.jpg,kannada,kannada
E_image_1068_263.jpg,kannada,kannada
E_image_1068_28.jpg,kannada,kannada
E_image_1068_32.jpg,kannada,kannada
E_image_1068_37.jpg,kannada,kannada
E_image_1068_38.jpg,kannada,kannada
E_image_1068_40.jpg,kannada,kannada
E_image_1068_43.jpg,kannada,kannada
E_image_1068_48.jpg,kannada,kannada
E_image_1068_49.jpg,kannada,kannada
E_image_1068_5.jpg,kannada,kannada
E_image_1068_52.jpg,kannada,kannada
E_image_1068_56.jpg,kannada,odia
E_image_1068_57.jpg,kannada,kannada
E_image_1068_6.jpg,kannada,kannada
E_image_1068_61.jpg,kannada,kannada
E_image_1068_63.jpg,kannada,kannada
E_image_1068_65.jpg,kannada,kannada
E_image_1068_67.jpg,kannada,kannada
E_image_1068_7.jpg,kannada,kannada
E_image_1068_70.jpg,kannada,kannada
E_image_1068_71.jpg,kannada,kannada
E_image_1068_72.jpg,kannada,bengali
E_image_1068_75.jpg,kannada,telugu
E_image_1068_77.jpg,kannada,kannada
E_image_1068_8.jpg,kannada,kannada
E_image_1068_87.jpg,kannada,kannada
E_image_1068_96.jpg,kannada,assamese
E_image_1068_97.jpg,kannada,kannada
E_image_1069_1.jpg,kannada,kannada
E_image_1069_2.jpg,kannada,kannada
E_image_1069_5.jpg,kannada,kannada
E_image_1069_6.jpg,kannada,kannada
E_image_1069_8.jpg,kannada,kannada
E_image_1086_2.jpg,kannada,kannada
E_image_1086_3.jpg,kannada,kannada
E_image_1088_5.jpg,kannada,kannada
E_image_1088_6.jpg,kannada,kannada
E_image_1098_0.jpg,kannada,kannada
E_image_1098_1.jpg,kannada,kannada
E_image_1098_5.jpg,kannada,kannada
E_image_1100_1.jpg,kannada,kannada
E_image_1100_2.jpg,kannada,kannada
E_image_1100_3.jpg,kannada,kannada
E_image_1110_0.jpg,kannada,kannada
E_image_1110_1.jpg,kannada,kannada
E_image_1114_3.jpg,kannada,kannada
E_image_1115_1.jpg,kannada,kannada
E_image_1122_15.jpg,kannada,kannada
E_image_1122_18.jpg,kannada,kannada
E_image_1122_19.jpg,kannada,kannada
E_image_1122_20.jpg,kannada,kannada
E_image_1122_22.jpg,kannada,kannada
E_image_1122_23.jpg,kannada,kannada
E_image_1122_24.jpg,kannada,kannada
E_image_1122_25.jpg,kannada,kannada
E_image_1122_26.jpg,kannada,kannada
E_image_1122_27.jpg,kannada,kannada
E_image_1123_0.jpg,kannada,kannada
E_image_1123_2.jpg,kannada,kannada
E_image_1123_3.jpg,kannada,telugu
E_image_1123_9.jpg,kannada,kannada
E_image_1124_3.jpg,kannada,kannada
E_image_1124_4.jpg,kannada,kannada
E_image_112_3.jpg,kannada,kannada
E_image_112_4.jpg,kannada,kannada
E_image_1166_1.jpg,kannada,malayalam
E_image_1176_3.jpg,kannada,kannada
E_image_1176_4.jpg,kannada,kannada
E_image_1179_1.jpg,kannada,telugu
E_image_1191_4.jpg,kannada,kannada
E_image_1198_2.jpg,kannada,kannada
E_image_1198_4.jpg,kannada,kannada
E_image_11_1.jpg,kannada,telugu
E_image_11_22.jpg,kannada,kannada
E_image_11_23.jpg,kannada,english
E_image_11_25.jpg,kannada,telugu
E_image_11_4.jpg,kannada,telugu
E_image_11_5.jpg,kannada,kannada
E_image_11_6.jpg,kannada,kannada
E_image_1217_10.jpg,kannada,kannada
E_image_1217_12.jpg,kannada,kannada
E_image_1217_13.jpg,kannada,kannada
E_image_1217_14.jpg,kannada,kannada
E_image_1217_15.jpg,kannada,kannada
E_image_1217_16.jpg,kannada,kannada
E_image_1217_17.jpg,kannada,kannada
E_image_1217_18.jpg,kannada,telugu
E_image_1217_20.jpg,kannada,kannada
E_image_1217_21.jpg,kannada,kannada
E_image_1217_24.jpg,kannada,kannada
E_image_1217_9.jpg,kannada,kannada
E_image_1226_1.jpg,kannada,kannada
E_image_1226_14.jpg,kannada,kannada
E_image_1226_15.jpg,kannada,kannada
E_image_1226_16.jpg,kannada,kannada
E_image_1226_18.jpg,kannada,kannada
E_image_1226_21.jpg,kannada,kannada
E_image_1226_23.jpg,kannada,kannada
E_image_1226_24.jpg,kannada,kannada
E_image_1226_27.jpg,kannada,kannada
E_image_1226_4.jpg,kannada,kannada
E_image_1226_5.jpg,kannada,kannada
E_image_1226_6.jpg,kannada,kannada
E_image_1226_9.jpg,kannada,kannada
E_image_1240_12.jpg,kannada,kannada
E_image_1240_16.jpg,kannada,kannada
E_image_1240_17.jpg,kannada,kannada
E_image_1240_2.jpg,kannada,punjabi
E_image_1240_6.jpg,kannada,kannada
E_image_1240_7.jpg,kannada,kannada
E_image_1240_8.jpg,kannada,telugu
E_image_1240_9.jpg,kannada,kannada
E_image_1262_2.jpg,kannada,kannada
E_image_1262_3.jpg,kannada,kannada
